Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YBR247C,0.0632119018112,0.23786079688,-0.15099706343,0.0432040773148,-0.251134555437,0.110339683036,-0.165758904181,0.202764110764,0.268865341284,-0.344283256045,0.8253657654150001,0.659856967821,0.187114771853,0.0294204295791,-0.028052097660500003,0.0803131541415,0.23518343180100001,0.179575639783,1.58927541632,2.14252749122,1.7302081004900003,0.0839420399781,-0.029044883055699997,-0.12285400567,0.244719040165,0.256285403004,0.434517326651,-0.0974221720907,0.267692807263,-0.0546024486311,-0.159150182504,-0.127400288768,-0.383095166384,0.20834198213799998,0.14878015598,0.17451684312,0.025992751806799996,0.0638985238938,-0.0443334720224,-0.486444966215,-0.475758033834
YBR248C,-0.122785621434,-1.17343788281,-1.24006478055,2.11528667926,2.28542125842,2.67331612225,-0.0674541746448,-0.033974551964199996,0.08516711575310001,0.126309781865,0.0224946003182,-0.109306128437,-0.21204585069,-0.320786651437,-0.22601875950199998,0.00153254565193,0.152736134037,0.162377016332,0.27209635913,0.698517364965,0.7565305719600001,0.241187895165,0.211855430033,0.133690138046,0.139344345532,0.11746288974500001,0.249996445772,-0.0666598835501,0.0528098951826,-0.0526994123412,-0.204341679712,-0.029948907742,-0.103863290392,0.186738354954,0.22101592513,0.147856991196,0.0189608625002,0.029308325541099998,-0.0572592292311,-0.336496667877,-0.15433411489
YBR249C,0.0508391918514,-1.40877178931,-1.5679363531000001,1.36406246087,3.06594273398,3.34970398045,-0.0688299829289,-0.0990905409096,-0.08183514873539999,-0.0210043868401,-0.07441126638949999,0.12311440653200001,0.0563930778806,0.330136639525,0.326787043185,0.014861035537,0.0767650919288,0.214790275892,0.657237004829,1.76510846652,2.1329828596200002,0.00127103938025,0.055026438331399995,0.0841801043245,-0.00474664203047,0.060461527581400006,0.208511184712,0.0593872415239,0.107589784446,0.126433672188,-0.0603323721513,-0.202615190624,0.0654661167417,0.049680129155599995,0.0596400272865,-0.000366991071104,0.0109334009604,0.0258663470065,0.0232564830742,-0.09197693200210001,-0.0835564612919
YBR255C-A,0.0302546983733,-0.219859079487,-0.121612385648,-0.245223377917,0.15185300038799998,-0.134168289054,-0.0359023228096,-0.135212411752,-0.0924100700169,-0.0402852594581,-0.07169760588160001,0.186246920231,0.882152964881,2.4745396536900004,2.14199922789,-0.0296829319314,-0.07272778340710001,0.0759974756939,-0.0558295215821,-0.20379110900800002,-0.157114901506,-0.0150914777294,0.057177676146300004,0.04601891802130001,-0.0606958640268,-0.0962796581023,-0.15121325979800002,-0.0560438721663,-0.287659828713,-0.13499822566400002,0.0985017811269,-0.183001923332,-0.0680560764722,-0.282675578731,-0.18020566087900003,-0.0065155753153,-0.12929253935499999,-0.0109155650303,0.24281689064,0.0916219060589,-0.10703924275599999
YBR256C,-0.0476562512086,-1.0952164010799998,-1.1046851125900001,1.72291174612,3.33642714821,3.32258710182,0.0390368699023,-0.07431163655110001,-0.177764154333,0.0590683928724,-0.0824556795327,-0.117683824613,-0.272332853794,-0.40825987211900006,-0.726412161764,0.0130756495975,0.128450240927,0.105173145234,-0.0556472923984,-0.30190062849599997,0.11989318234000002,0.0621659538241,0.0503081524056,-0.128490836501,0.00676339710205,0.146323698847,0.091996240197,0.160571438952,0.212966370388,0.315725701867,-0.0393725755665,-0.011393222010700001,-0.131537156088,0.128937274854,0.07813791371710001,-0.0403984762504,0.038326468767699996,-0.024365867617799998,0.119585387104,0.160776204758,0.408754870246
YBR267W,0.153879310022,-0.117266215942,-0.110466858257,-0.0699355829814,-0.49396384127099996,-0.298657032868,-0.100385402585,0.0809694782427,0.18004180195099997,-0.311884330215,0.643799092405,0.36463568305699995,0.315364829494,0.392890525623,0.259395842677,0.0542028396914,0.130591341514,0.0733058397207,1.98502969286,2.0444477301900004,1.4303230288799997,0.0776647121897,0.0262757308777,-0.14109140883,0.138048562083,0.391420307746,0.45209554908200006,-0.0457928772411,0.424340661331,0.117091129242,-0.243416996817,0.254190662884,-0.474492214885,0.131085698079,0.11823606274000001,0.191144683644,-0.0488650915665,0.0635163649877,-0.0256976960135,-0.733405351527,-0.5740676764399999
YBR291C,4.8860194604,4.24993681459,3.24543223298,-0.150342051559,0.174957850614,-0.207698022213,-0.102209480962,-0.0530808493645,0.0521552482691,0.0121485088222,-0.062842805711,0.727833747674,0.184939521191,0.240660645473,0.251729630251,0.0229952966618,-0.17749427020999997,-0.18687549737700002,0.903310606568,1.3100716577,1.1532493754200002,-0.00492557052516,-0.526116544783,-0.717125311479,0.0507246173448,0.29142927,0.300864635196,-0.324812725866,-0.0731450241163,-0.226237309513,-0.195270094727,-0.545146071182,-0.456731857341,-0.07362946900810001,-0.012642642336200001,0.0489107357056,-0.030882806395400003,-0.064551701877,-0.0473105388586,-1.7325083748400003,-1.2389807272
YBR294W,-0.14345773666,-0.981565106776,-0.633069039751,1.60321636013,2.24829105362,1.7275932365,-0.0420367821062,-0.321386354278,-0.142820700473,0.130037534752,-0.88672598263,-1.3828384457,0.926393903698,1.11819913771,1.10073903234,-0.152418131765,-0.293288512093,-0.334261990742,-0.0680691958763,1.1189558848899999,3.31061398984,-0.16977923685,-1.43904331127,-1.26986188694,0.0303064061429,0.391438964908,0.7138777543629999,-0.0431415761415,0.355495918981,0.0946354411955,-0.67204600419,-0.903976850314,-0.670013410712,-2.31949054303,-0.923209222773,-0.142948057391,-0.0132599130258,-0.17981472283,-0.155984791363,-3.28421290386,-4.39276972425
YCL009C,-0.0486439594537,-0.508591381268,-0.797687435913,0.408400318561,1.88240530095,1.7656247378,0.0270066823818,0.290353012841,0.196156322949,-0.160905485411,0.0241315789962,0.07652274079360001,-0.104236094788,-0.152688878684,-0.563795859467,0.051813473395,-0.0169723507842,0.203217630847,0.173075394142,0.17415409137899998,0.5343963079190001,-0.214320764635,-0.243151609373,-0.18113813119600003,-0.0744132290479,-0.0323868032497,0.0500421972397,0.11359707691,-0.0213496263031,0.07941033001810001,0.0526680022857,-0.106309148134,0.0863069434405,-0.09162490952439999,-0.0462760878965,-0.0175141641635,-0.0249710742998,0.0196845454672,0.237032932315,0.174510455992,-0.04335002084430001
YCL018W,-0.19422609767,-0.32659526908500003,-0.169384713147,0.474928969242,1.5601104708700002,1.2234420507100001,-0.0810815533982,-0.0616851595758,-0.1600523422,-0.038156255625,-0.00909288198855,0.0359249017276,0.00303881412731,-0.10734498861099999,0.14506836225400002,-0.0805653800256,-0.18720928450399998,0.047857252981699995,-0.562046232993,-0.644663787122,-0.0754983780214,1.1750250614,1.9483632019,1.06777345663,0.0177925092044,0.11526065631200001,0.20605007962000002,0.101603078393,-0.0894121150694,0.167102113503,-0.0657601536885,-0.155626140612,0.298139852651,0.334711412431,0.433321958421,-0.00964836798368,0.015011465000100001,0.054116489634999994,-0.0554001001973,-0.7379330768760001,-0.917088038335
YCL030C,-0.102880219238,-1.12129666587,-1.23431943429,1.63379336723,3.04533374306,3.57653860943,0.0515310067994,0.058246445305000005,0.00491214000601,0.104347013632,-0.0820299969367,0.018678521917,-0.0248571542355,0.48280065003999995,-0.0308819025661,0.038725352075,0.160630242621,0.43375601333499997,-0.452582161544,-0.554105443413,-0.345392659596,0.156475257624,-0.007651331729050001,0.050398071703500004,0.0385617546029,-0.0330237564656,0.174636807645,-0.0738641555803,-0.15613306745,-0.20507180133699998,-0.158671960263,-0.140246829001,0.148391816443,-0.0560829722348,0.0341195949967,0.00193999479832,0.0030771351337900003,0.00032378326864599994,-0.0583089311439,-0.766411922774,-0.621275694801
YCL031C,0.430684293846,0.587548153439,0.38879865558399995,-0.0769623358092,-0.45511594611999995,-0.570313370118,0.0937210775232,0.178866115672,0.0656875850167,0.00343300183256,0.35915384308700005,0.20978351999000003,0.107106837875,0.053267328890899995,0.35991002519299997,0.0215983984449,0.0971504692151,0.037858162667999996,1.33723609504,1.4846842985600002,1.4547112425600002,0.00620806349248,0.151435009318,0.0346873167894,-0.0639372987091,0.149624737671,0.09843779024360001,0.073238993442,0.252011463702,0.166311917921,-0.0190863460372,0.0468424066174,-0.240588980051,0.0359213000405,-0.0678476808894,0.00099341904269,0.0015668699783499998,-0.0364367653847,0.085026564505,-0.0165104171173,0.0137823795176
YCL036W,-0.0130887849665,0.220803994049,-0.00288251555004,-0.000584382807195,-0.168534345052,0.0438824608477,-0.0985313241471,0.226143437025,0.268731716551,-0.28711993146,1.3966465160100001,1.2458183833,0.326398136597,0.29138106965300004,0.164754411434,0.136007319662,0.0855414848921,0.43546786328299997,1.28175259475,1.5849076035799998,0.305612532757,0.184965891438,0.029920059051599997,-0.161264905997,-0.00275585670469,-0.0170544181202,0.0582860342164,-0.067337144596,0.282244885783,-0.17536288105599998,-0.365548022942,-0.653497057776,-0.0939947949823,0.21233231011700002,0.127940123765,-0.0601685415534,-0.107781353021,-0.07964901873819999,-0.167057392176,-0.20968931692,0.20958913331700002
YCL040W,-0.317135503748,-0.186269824478,-0.210696022998,-0.402926779085,0.455412115603,0.489100056223,0.048287358988,-0.0480079084026,-0.408464150124,0.166406366459,-0.5976301764190001,-0.9809876710750001,-0.299722036337,-0.44481113770400005,-1.0658467115299999,0.0551686551647,0.030051239749699997,0.73424279067,-0.429225708074,-0.44628739033,0.154883514449,-0.299858593661,-0.334752774458,-0.09542845198899999,-0.193702659562,-0.637597054417,-0.878746477701,-0.124554402347,-0.8787512852249999,-0.679724291443,-0.0564541192468,0.17396617852200003,1.29505057393,0.884630602498,0.639381645148,-0.1973899222,-0.011781986840399999,-0.0439688406165,0.0200115068423,0.59755738042,0.9597459381119999
YCL058C,-0.521669140007,-1.410473661,-0.63842221281,-0.265325426478,-0.687706190967,-0.363270241228,0.044949044718,0.103393807526,-0.0351984060052,-7.86316425527,-8.9942982821,-8.55977779377,0.239189947404,0.926934207062,0.7944717894609999,-1.22129960652,-0.926805135548,-0.381386085674,-0.225230762787,0.9624810249950001,0.361274777373,0.528773354593,-0.176735550444,0.261041568356,-0.109107087206,-0.287320455129,-0.17200779373300001,0.460368568038,1.01652045547,0.191619847396,-0.293098651538,-0.479493756143,-0.708324563783,-0.867944430041,-0.40514299671099996,0.269508785934,-0.246815461652,-0.38148945996699996,-1.57977546048,0.227491197802,-1.18488604942
YCL059C,0.382779392451,0.359722991918,0.13916056165899998,0.188369733087,-0.198767304273,-0.0601748461531,-0.138451049257,0.06612386440399999,0.09925434456769999,-0.287608144401,0.479227341656,0.477464241658,0.108381205073,-0.0663970412625,0.00125418186248,0.0995710101375,0.281897104176,0.362457653441,1.92069462351,2.14131234037,1.72316058896,0.154303691137,0.1500116074,-0.10722687093000001,0.0877014505949,0.30569214821999996,0.40927474548,0.00160680453596,0.253743399538,0.0716773067973,-0.210359809472,-0.490170928499,-0.614546008203,-0.068022885227,-0.0314668055299,0.164015361834,0.0428604336919,-0.0732804497433,0.136880605721,-0.21321147738,-0.227352578883
YCR005C,0.824064064849,0.638418847403,1.01872387463,-0.999397968064,-1.88727284888,-2.07785761381,0.0396715474086,-0.637762927519,-0.588384296564,0.101970811097,-0.168002405407,0.0180599581594,0.282126172945,0.5358556940070001,0.32902106240699996,0.0130623464586,0.173170569938,0.338009428403,-0.574085201795,-1.1756502142299998,-1.21844861505,-0.0220954161156,-0.375566411043,-0.422893262341,-0.111556435675,-0.159504210092,-0.207843127414,-0.0570487187729,0.0380259804145,-0.0354753489609,0.0913010498293,0.0554639210126,0.130153845516,0.188319753634,0.197706256244,-0.0556367634472,0.076343120587,0.007763145699100001,-0.0864165109923,-1.2297666983600002,-2.2152746035299997
YCR012W,0.160859509979,0.11954762877,0.015125545078,-0.713723276279,0.80047364581,0.5753182702049999,-0.0624932860994,-0.368949114746,-0.267359105034,-0.671585867312,-0.437279504367,-0.883808394066,-0.0553967679466,-0.122060080189,0.180518644421,0.216220082246,-0.225253504615,-0.148739988302,-0.476460529216,-2.55448385656,-1.27508859206,-0.363189258218,-0.822750131716,-0.343911854645,-0.176326610809,-0.19124395027199997,0.0589981367995,0.73193543527,1.7961149350599999,1.24469658823,-0.0374925655963,-0.07691419983969999,1.96772104542,2.0991297758500003,1.61331376187,-0.257162030557,-0.0276548998686,-0.425861929049,-0.130926596734,-0.5992837897300001,-0.7551244777399999
YCR016W,0.162191465545,0.26929828554,0.320347234257,0.035481247573,-0.412561273525,-0.402259783325,-0.0864981860386,0.04740788377309999,0.103379451044,-0.264217404075,0.654570308348,0.516725741362,0.239624040491,0.14823597090399998,0.606101667976,0.0417745820753,0.180412200362,0.0629710065095,1.40972586317,1.7700634800400001,1.39858183678,0.113600400113,0.0031006391416399997,-0.12021579275800001,0.0969222765672,0.36124502391999996,0.40928969906499996,0.0616417358745,0.31840572782,0.198312261912,-0.268548216223,-0.37137188589500003,-0.461893705608,-0.041953984784199996,-0.009221961801729999,-0.00089165712795,0.00682429449669,-0.11705976826199999,0.116032745862,-0.573519587049,-0.568479064795
YCR018C,-0.117747856043,-0.063729651644,0.121511220112,0.12917543644,-0.42299475122100005,-0.948313322794,-0.156896937945,-0.37607045072800005,-0.16513162715500002,0.172406917729,0.238821473502,0.420120414395,0.0455557977554,0.07925470150899999,0.365674394625,-0.197817900458,-0.06424151322879999,-0.219265662156,-0.522508854048,-1.11612410334,-1.20459512284,-0.198577371638,-0.132811076005,0.044494750662900005,-0.140015799072,0.0717799831046,0.07482867069289999,0.66401450538,1.2398296048100002,1.22309555195,0.049686243541,-0.565063855281,0.690064551377,1.81389687033,2.33867653507,0.123199927889,0.137707054438,0.42712655957400003,-0.133538849334,-0.9077926114239999,-1.0396642546700001
YCR057C,0.436677090106,0.50448582998,0.327755990735,0.189681811282,-0.514806292868,-0.010843734636500001,0.115205014334,0.447460004885,0.531679043943,-0.0194259159369,1.06495975199,0.8588438748810001,0.311587165085,0.277689996847,0.148533159874,-0.00327504393077,0.167037894818,0.366236606421,1.51534190142,1.89136528406,1.28651555093,0.109053179977,0.128318163989,0.0291837107538,-0.049558165354,0.13941166130899998,0.260855077265,-0.107715288022,0.327789742419,-0.0055231031736400005,-0.0943062509236,-0.398871378742,-0.48047129059,0.0895387950718,0.04538589930459999,0.234355551544,-0.032297963031,0.039926540383199996,-0.0298798391434,-0.197676383,0.116185007336
YCR092C,-0.105145418366,-0.13143246458900001,-0.0110227859295,0.131900853395,-0.6192620843419999,-0.492631756976,0.0091330171779,-0.11791302538899999,-0.00319306021231,-0.0624005997467,-0.0679933420874,-0.0275486578703,-1.01710101741,-1.7933622725999998,-1.52831264907,0.00516976843609,-0.07915516502280001,-0.36935254346100005,0.0379929843556,0.181360068853,-0.050747646944199996,-0.0239188785388,-0.0862563779954,0.05787954154069999,0.0627389407679,0.160683982054,0.21538905038199999,-0.0451344161541,0.083701565472,0.0303489246746,0.0796066726548,0.0868766012294,-0.00683244603908,0.103775358903,0.0825363703943,0.0841789871423,0.0474402589463,0.08848102240240001,-0.0886932529688,-0.41458391441200004,-0.401927179402
YDL014W,-0.1856059226,0.101394731199,-0.265303722088,-0.779548299785,-0.710225949383,-0.8074949595379999,-0.264121794464,0.0841176659113,0.0380179964095,-0.554669753051,-0.141784502432,0.34898695942,0.248212068962,0.527614621481,0.0773124512512,0.0427044431756,0.08275724989639999,0.132588630089,2.02942245101,2.3153344911300002,2.22479611348,0.0576569458697,0.062284881197699996,-0.1678218768,0.058524756892,0.20311066386399998,0.274020793133,0.063293414439,0.35873441537699996,0.13107017729,0.018699065923,-0.174715021347,-0.30869809774,0.102462821057,-0.0691871672327,0.129558068365,0.0207721348727,-0.0100600534824,0.0886157948014,0.206726496574,0.273142373618
YDL021W,-0.138783833656,0.0841965416604,0.182107544328,0.0296884622796,-0.537537923095,-0.720845519064,0.0648388866575,-0.08884049631410001,-0.416387900436,0.309419654627,-0.510863671988,-1.33094010982,0.00417972897362,-0.007687820013229999,-0.0118712988915,-0.0384198544992,-0.132198835852,-0.144413067264,-0.231807993982,-0.0460094599661,1.1812067774400001,0.0868992122804,-0.12434139694700001,-0.0539619222344,-0.109265670043,-0.296075229557,-0.555448314099,0.550444375361,0.209315075904,0.417664262276,-0.112324002658,-0.014864192707400001,1.50690964447,1.2384367995299999,1.20134240076,-0.104408059353,0.227771275583,0.046470593414000005,-0.0661398696502,0.00745225255017,0.255417641893
YDL025C,0.1668656096,0.22323105914900002,0.28569238795,0.756616283721,1.09656885933,1.29358368973,0.158267687095,0.0720372013125,0.0342676650962,0.323039896968,0.120274756057,0.159639287906,-0.0872161201761,0.022941302667099997,-0.153506122341,-0.0125984519965,-0.0265463893303,0.133746874984,-0.403575106179,-0.6195990948879999,-0.41264426394500003,0.0601989595567,0.062474847945,0.047067529008800006,-0.0124607349938,-0.0119359819386,0.040028536789500004,-0.0780957302341,-0.12390551128699999,-0.106304901402,0.118599527732,-0.0214173470171,-0.0254750901178,-0.0869455340877,-0.0965233369996,-0.0419644113385,-0.038680421686,-0.0216186189441,0.0360383964143,0.398385662313,0.46641609241000004
YDL034W,-0.184809495385,-0.0975612330511,-0.0245919889768,0.382497323668,-0.167357318197,-0.338709283815,0.277915892917,-0.0546491056043,-0.0364975227606,0.39680144538,-0.144225613223,-0.231962443313,0.102342473516,0.443923894344,0.662296577803,0.419282064284,-0.223229756324,-0.148695798017,0.19588433873,0.0181741995582,0.494224000708,0.276492111408,0.0159638911915,-0.0213789787366,-0.160554871809,-0.602799698006,-1.0878503864,0.531661174947,0.20510983207800002,0.41663101062799995,-0.144982573422,-0.7674598633319999,-0.23134066197,-0.940688321176,-0.193159329592,1.69231526945,2.0976289704099997,2.20964296152,0.61259376928,0.664086672134,0.9055426549950001
