Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YBR033W,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YNL259C,0.011990265445562153,0.40441715560793273,0.7125339096745519,0.14268241773659554,0.28682368061254093,0.5383947399012934,0.34992392854592597,0.01491879257173982,0.5678069901305033,0.5465917986910769,3.995394146975373e-05,0.4787327774243909,0.39847603902372547,0.12560477976201823,0.4923263931735351
YNL268W,0.9825759535034422,0.04317875354099024,0.999494684854711,0.7454138185181807,9.531316328590627e-21,0.9791120744117173,0.5430032245005115,0.5093106228855677,0.28718769911538267,0.2936104850792753,0.9331858715742138,0.45297918719196295,0.9258588003697069,0.24533036828324256,0.876221364185243
YNL311C,0.6999542070542664,0.40441715560793273,0.8296628479457275,0.2249191799661259,0.33438236524771164,0.6533944027244198,0.34992392854592597,0.4833917107992681,0.6859881367124092,0.2960015123575258,0.7083657879483404,0.5840701647678238,0.4844048237076979,0.5175417120079496,0.6873910310298124
YNL318C,0.580718794173947,0.14794822093970852,0.7125339096745519,0.48415173189611593,0.28682368061254093,0.5383947399012934,0.4207370937211244,0.3976883250510063,0.5678069901305033,0.5465917986910769,0.2231873771303071,0.4787327774243909,0.39847603902372547,0.7057498980005998,0.08642285535503678
YNR003C,0.28899889517058774,0.7311903414123931,0.9401926030575606,0.15568868505360287,0.42019677032081953,0.48553927458823576,0.26692566896619807,0.25226053890488026,0.5363317288977472,0.4997051563476627,0.8534553229305646,0.3833215917907575,0.07498240846805226,0.14588115881012148,0.09418707958954788
YNR004W,0.28899889517058774,0.7311903414123931,0.9401926030575606,0.15568868505360287,0.42019677032081953,0.48553927458823576,0.26692566896619807,0.25226053890488026,0.5363317288977472,0.4997051563476627,0.8534553229305646,0.3833215917907575,0.07498240846805226,0.14588115881012148,0.09418707958954788
YNR025C,0.18126924692221646,0.3017006439143419,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.2704540648186046,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YNR050C,0.9712198455561324,0.8975664128345331,0.08167463808785148,0.8464864293941948,9.10724975237266e-21,0.9775028211262651,0.9423092098449463,0.37843174346733977,0.9626461720111409,0.4880711629468552,0.2707980815068305,0.9801655261855816,0.5769329583140209,0.00020214545438333698,0.875508741608821
YNR053C,0.8463431825464943,0.40441715560793273,0.9401926030575606,0.3924839741476756,0.10414355743539931,0.8045817061583757,0.34992392854592597,0.619949290054581,0.834238873012846,0.028194974130503068,0.3017911140686237,0.3833215917907575,0.6211906642845644,0.936601366125557,0.978397316626824
YNR055C,0.8463431825464943,0.20434552680044943,0.5345000856924152,0.3924839741476756,0.42019677032081953,0.8045817061583757,0.14246302367180524,0.0005003976179983754,0.5363317288977472,0.028194974130503068,0.3017911140686237,0.011619629467565241,0.07498240846805226,0.14588115881012148,0.5336364831680308
YNR058W,0.8507283241668587,0.978856885404073,0.7148615857454065,0.14566106935232942,9.923907648697483e-21,0.956272927409466,0.9242994994251957,0.07559520011262368,0.2500112758954553,0.9187010409200559,0.23855253037285923,0.862288339180348,0.4072928710579641,0.49071870551334457,0.3268375369569189
YNR060W,0.9436883475292722,0.7707309627796026,0.9329748143455316,0.3362462969027529,0.528627387074032,0.9172706360412101,0.6745881147223012,0.1732701028815881,0.9364248134684959,0.7255561087663308,0.3421623091863754,0.8654702428972615,0.7614450593253466,0.621640332145055,0.5568709327087753
YNR068C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017521880924810506,0.017521782374451057,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017522562252151576
YNR069C,0.6875893092111647,0.8332190346999184,0.4596072746092209,0.11010558421615362,0.22388695714934223,0.59126327782713,0.741621431477352,0.2520001484123804,0.4404215774724275,0.015602754029913476,0.16153376435449524,0.9143479677841995,0.5195151387383798,5.2066713946697084e-08,0.9396723937533804
YOL014W,0.9597022852852423,0.40441715560793273,0.8675537346470636,0.6642142640479515,0.19879463446442364,0.7652707040191238,3.739399895388369e-07,0.07625448706368879,0.8117735058090947,0.9426929162209055,0.4189470221038458,0.6530944755471092,0.7955230636313021,0.5246443427728513,0.9038071665215983
YOL041C,0.4669772464573201,0.14794822093970852,0.8978756362670637,0.8374547960617138,0.4949475981488111,0.8898220055644103,0.4207370937211244,0.3640917516548677,0.9124977288045156,0.6617863990583319,0.7342705075664415,0.8313995609391541,0.7216876351377081,0.9772146649992904,0.6086598104799262
YOL058W,0.7652049463325878,0.9452416631808824,0.017019621350504704,0.008190279677868544,0.5124140106165329,0.7767189461367671,0.8847509758558183,0.28910169739525043,0.3010230639935628,0.6594318362319831,0.6577183575214879,0.9942950275257785,0.2918498782942881,9.843719861657038e-21,0.14290874433421996
YOL061W,0.580718794173947,0.40441715560793273,0.13077805704077808,0.029671297243689967,0.28682368061254093,0.5383947399012934,0.34992392854592597,0.09231897439002586,0.010649760684982808,0.5465917986910769,0.2231873771303071,0.4787327774243909,0.39847603902372547,0.12560477976201823,0.08642285535503678
YOL064C,2.2575925042471385e-06,0.3017006439143419,0.18126924692221646,0.01752141541312339,0.18126924692221646,0.18126924692221646,0.04039571338499959,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.0011483333447719084,0.18126924692221646,0.18126924692221646,5.6832857067926315e-05,0.18126924692221646
YOL086C,0.9772194634098021,0.1654740525130422,0.409051993051839,9.673538269288245e-21,0.8638973310522182,0.99952375931482,0.900074278421393,0.004000410496662263,9.664034295634801e-21,0.7977630058430281,0.01279132619601422,9.721162844613271e-21,0.24808930516160585,0.0016193617882398863,0.539755265241022
YOL091W,0.4141003350426832,0.18126924692221646,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.18126924692221646,0.29776706769088956,0.4051473220656708,0.390722363688251,0.4196274109739442,0.3467178973110746,0.298226414315345,0.5091725276596185,0.6042559235940564
YOL093W,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.01752141541312339,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017522562252151576
YOL110W,0.27048671181946676,9.957546585628455e-21,0.9867715628423239,0.8805161444309306,0.350055952913928,0.6573392736107286,0.6745881147223012,0.01424527244651366,0.733796140369226,0.3197929445726488,0.1737010434886066,0.4818470747551043,0.2450035939808419,0.8929801968839662,0.22849050503831977
YOL119C,0.7816879564624132,0.7311903414123931,0.8132595450957526,0.3362462969027529,0.17408000000076723,0.4541795422027154,0.26692566896619807,0.41776761821669317,0.06128947675114059,0.4724577431348899,0.0009802109764173006,0.8654702428972615,0.05752051412282484,9.985760344589192e-21,0.02044933061300263
YOL140W,0.4669772464573201,0.8332190346999184,0.9790009126847429,0.5421428096910345,0.14992491013232223,0.6468070208287602,0.39195010553363824,0.04057524489838145,0.003645820598794846,0.028299947700469667,0.049663436157880075,0.10553725280798977,0.13806336117473286,2.0199046059398965e-11,0.7732139215616638
YOL144W,0.21626919415658152,0.5667453272013332,0.7125339096745519,0.48415173189611593,0.28682368061254093,0.5383947399012934,0.48383653955977407,0.3976883250510063,0.5678069901305033,0.5465917986910769,0.5885920483304484,0.4787327774243909,0.015020280310636234,0.7057498980005998,0.08642285535503678
YOL147C,0.580718794173947,0.40441715560793273,0.7125339096745519,0.14268241773659554,0.28682368061254093,0.5383947399012934,0.34992392854592597,0.09231897439002586,0.5678069901305033,0.5465917986910769,0.5885920483304484,0.4787327774243909,0.39847603902372547,0.035824643546381735,0.23067560279242427
YOL151W,0.33875302873561836,0.49202455731396844,1.682755701869959e-05,0.2249191799661259,0.33438236524771164,0.6533944027244198,0.4207370937211244,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.03663000480299023,0.5840701647678238,0.14284633867472318,0.5175417120079496,0.6873910310298124
YOL154W,0.9970031124368427,0.6617928546490224,0.9993555308830757,0.9680041806395192,0.8893502702224378,0.9980828200148123,0.5065458469294711,0.0031204620065516616,0.8322661140036902,0.7713564930782201,0.5641895169094944,0.6657715207961294,9.920498671797173e-21,0.8177684931022219,0.96167939996601
YOL155C,0.9986494762766943,0.7405739438796841,8.867458162363575e-16,0.5867005699652491,0.32177190545249695,0.9819468208451312,0.06975885355286025,0.4083722734911713,0.15177733027741816,0.2688828317093033,0.0005375055986304374,0.724125706737128,0.13338592702280047,0.2824915578778255,0.7157562431940893
YOR004W,0.6999542070542664,0.01870863633271655,0.8296628479457275,0.013108667960038798,0.33438236524771164,0.6533944027244198,0.5400625260044819,0.4833917107992681,0.6859881367124092,0.2960015123575258,0.1275738150938609,0.5840701647678238,0.4844048237076979,0.008780384829096221,0.4253096131898112
YOR006C,0.5585387973033324,0.20434552680044943,0.7717375379654238,0.04875716327586267,0.42019677032081953,0.48553927458823576,0.48383653955977407,0.017051546055260672,0.2686237439480007,0.23681546216554636,0.013857168816523739,0.7351869473787536,0.6211906642845644,0.7617280923159072,0.7366997661700736
YOR012W,0.580718794173947,0.5667453272013332,0.7125339096745519,0.48415173189611593,0.28682368061254093,0.5383947399012934,0.48383653955977407,0.09231897439002586,0.5678069901305033,0.18795717064769596,0.2231873771303071,0.4787327774243909,0.39847603902372547,0.34578633718169016,0.4923263931735351
YOR028C,0.580718794173947,0.3017006439143419,8.087144714428693e-07,0.48415173189611593,0.28682368061254093,0.5383947399012934,0.2704540648186046,0.3976883250510063,0.5678069901305033,0.18795717064769596,0.5885920483304484,0.4787327774243909,0.39847603902372547,0.7057498980005998,0.8087119930190889
YOR056C,0.7852813896410232,0.6304750274759697,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.5400625260044819,0.049440972459845446,0.7718532043926385,0.7489052460260621,0.21053714040095597,0.6681210320852128,0.19716805501297405,0.3897669142064022,0.9553075275636351
YOR078W,0.4549525041583616,0.5667453272013332,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.48383653955977407,0.19622371865883212,0.4347056229970153,0.4019111519414403,0.7932696407700862,0.6681210320852128,0.19716805501297405,0.8942471353353856,0.37693703707902276
YOR091W,0.8302877654941078,0.5803417864953646,0.722101731325426,0.6642142640479515,0.19879463446442364,0.7652707040191238,0.43163185710697355,0.21183006110203814,0.593395583187214,0.9426929162209055,0.01967143044154412,0.8926559405959539,0.7955230636313021,0.11379836072594067,0.6652577187608498
YOR095C,0.8652763894655919,0.26106073892062087,0.6254658640341085,0.9677293869517188,0.6884471144419153,0.7912542713666415,0.5747141465093968,0.08954147593640034,0.19160126972458788,0.6294146032215895,7.17111445813702e-05,0.8486064625546651,0.003003672856600797,0.743267774643502,0.8919398703806077
YOR101W,0.4294550254727773,0.7300188560965887,0.9863710548064789,0.07529365872999076,0.003689449087059785,0.9700368205462611,0.5747141465093968,0.3444275620264341,0.9357603326573954,0.10721235234720783,0.00035813233683976967,0.925922902353822,0.08135284595115802,0.15603642377835777,0.9126102581922401
YOR108W,0.9772194634098021,0.5803417864953646,0.5149049354304444,0.8661937069539821,0.5924615504038548,0.7745182110247898,0.43163185710697355,0.7885347094645173,0.9258781462166419,0.39104833988017795,1.5254607462940224e-11,0.9836516147937578,0.24808930516160585,9.979799023287813e-21,9.964982212012352e-21
YOR130C,0.9746170262581807,0.5345019986532449,0.15763148746746938,0.9004620319156313,0.37466869778782236,0.9916405391695773,0.741621431477352,0.2761758434646219,0.43845064992215715,0.22730115684433824,0.8205047550981935,0.9778947407581157,0.27847364881562614,5.977200433672378e-09,0.902886397702148
YOR145C,0.922979817451313,0.5667453272013332,0.9885261243767527,0.9487815604761388,0.6423353921294354,0.9737022267569553,0.14246302367180524,0.8702156965886314,0.7667351933158115,0.321622748437349,0.9297610666199401,0.94546730195097,0.6072881960026374,0.9515896947412071,0.9986783965846284
YOR146W,0.8319559259918551,0.43746026776971025,0.9704358572192577,0.8291410935180151,0.6661865181814733,0.5517007082119438,0.8371069175909193,0.8886828037060766,0.8091682642567175,0.5745480753571401,0.32687938283428997,0.8200877421324083,0.6463741995954208,0.910163775391923,0.99631664610659
YOR183W,0.18126924692221646,0.3017006439143419,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.2704540648186046,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.017522562252151576
YOR184W,0.4141003350426832,0.5667453272013332,0.5148635979263447,0.07003869468875487,0.2358669061936954,0.3852395407754446,0.48383653955977407,0.049528613267575725,0.4051473220656708,0.390722363688251,0.10385101210786889,0.3467178973110746,0.298226414315345,0.15986559524955124,0.6042559235940564
YOR201C,0.4141003350426832,0.7311903414123931,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.08613994069960608,0.634807480864949,0.29776706769088956,0.4051473220656708,0.014045606764569722,0.4196274109739442,0.3467178973110746,0.298226414315345,9.967063588291922e-13,0.06737086569660167
YOR202W,0.4141003350426832,0.7311903414123931,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.08613994069960608,0.634807480864949,0.29776706769088956,0.4051473220656708,0.014045606764569722,0.4196274109739442,0.3467178973110746,0.298226414315345,9.967063588291922e-13,0.06737086569660167
YOR203W,0.18126924692221646,0.7311903414123931,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.0011483036339340101,0.634807480864949,0.18126924692221646,0.18126924692221646,0.017521782374451057,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YOR207C,0.9597022852852423,0.7707309627796026,0.9564259396264919,0.6642142640479515,0.19879463446442364,0.9378809925150638,0.10416315683239674,0.21183006110203814,0.19747271159733695,0.026901257160923318,0.8410081752877019,0.6530944755471092,0.47095680403750667,0.5246443427728513,0.9908693025742599
YOR222W,0.9809080388486666,0.9710230680692322,0.9942325786672842,0.12424353353981647,1.8940428476122997e-06,0.9618938546514842,0.7368333340183776,0.31012197652159273,0.11702518488030927,0.892929984280835,0.021221988613451787,0.11461324076518174,0.9404212151046094,1.6885694612394648e-09,0.8030301116557322
YOR224C,0.6472884777703324,0.49202455731396844,0.9645613099778727,0.470478828648475,0.4588613728902326,0.8532662421543201,0.4207370937211244,0.6740269942617874,0.16450280126112274,0.5866058169845789,0.3945286884388932,0.788700220206806,0.10462581843301014,0.8377095187602949,0.6680438873404488
YOR225W,0.6472884777703324,0.49202455731396844,0.9645613099778727,0.470478828648475,0.4588613728902326,0.8532662421543201,0.4207370937211244,0.6740269942617874,0.16450280126112274,0.5866058169845789,0.3945286884388932,0.788700220206806,0.10462581843301014,0.8377095187602949,0.6680438873404488
YOR226C,0.9995646926175138,0.9973358389792499,9.97514131432908e-21,0.9192961472987516,0.72927191529601,0.999205078904557,0.01389478731605363,0.9102973114772742,0.5139644037686024,0.9065150301852842,0.27665507615560875,0.9975973985788799,0.43750648240828793,0.00014199015202329542,9.91708181415148e-21
YOR243C,0.11452475578409986,0.3017006439143419,0.7411709572723602,0.5421428096910345,0.4949475981488111,0.6468070208287602,0.00413119692380827,0.3640917516548677,0.699334274641063,0.896519137228466,0.483725983784375,0.26407826207804885,0.7216876351377081,0.8910487728618205,0.8976660470593223
YOR252W,0.580718794173947,0.6304750274759697,0.35416420111900293,0.14268241773659554,0.28682368061254093,0.5383947399012934,0.5400625260044819,0.09231897439002586,0.5678069901305033,0.5465917986910769,0.06091797420206458,0.4787327774243909,0.39847603902372547,0.12560477976201823,0.8087119930190889
YOR271C,0.9414061581981401,0.35143738599745783,0.9191210522679868,0.42051783199290516,0.6622627226198262,0.8713265555291729,0.8687568406330028,0.20981108278663535,0.01170791639765288,0.00261714276049732,0.06930599324038757,0.5461664663497272,0.35322880017614866,0.10806592554370896,9.950083660095416e-21
YOR294W,0.6472884777703324,0.6848303921627266,0.8461978176465706,0.470478828648475,0.12653527316276458,0.5716642776207326,0.5901637829907864,0.6740269942617874,0.6246478514919291,0.8609452248748042,0.8961190680587694,0.788700220206806,0.02760931205505416,0.8377095187602949,0.989558064177674
YOR302W,0.6029402386165419,0.9969707887121327,9.811845979672308e-21,0.26430909257914986,0.9362949882501734,0.9942923878590704,0.8350268565558807,0.9807576466905535,0.021582794922539575,0.5558662313259394,0.31783229237383637,0.15581973235169083,0.03873239702022609,9.96279857349255e-21,0.9336364797435719
YOR303W,0.4141003350426832,0.18126924692221646,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.18126924692221646,0.29776706769088956,0.4051473220656708,0.390722363688251,0.10385101210786889,0.06858029137711391,0.298226414315345,0.5091725276596185,0.23740411703717038
YOR310C,0.9711621708832616,0.6848303921627266,0.7906213742358921,0.7146899430308736,0.589398854406425,0.9533566933642379,0.5901637829907864,0.09845856518841124,0.9664398202745379,0.10030800273426879,0.16153376435449524,0.9143479677841995,0.8247329634489641,0.8996055989203721,0.9396723937533804
YOR315W,0.8302877654941078,0.6304750274759697,0.2247556645718563,0.3983161509902306,0.5600612146347862,0.5254543184980515,0.5400625260044819,0.4690433433929638,0.8117735058090947,0.9426929162209055,0.8410081752877019,0.6530944755471092,0.47095680403750667,0.34985499859123675,0.5113203238982083
YOR337W,0.9128287101269295,0.7646061260677017,0.995557058348464,0.5122618353955128,0.5537095798648871,0.9221384313343209,0.5696003733928149,0.19693918917154055,0.2669428253408052,0.20022610943374713,2.6613033971985033e-05,0.20526735654438724,0.5466465500192939,9.948721786509846e-21,0.7679492872587899
YOR339C,0.9711621708832616,0.40441715560793273,0.00017498768461005437,0.9187084378185469,0.589398854406425,0.9533566933642379,0.34992392854592597,0.8235823662580678,0.9664398202745379,0.957353593452364,0.8782703111293945,0.9143479677841995,0.8247329634489641,0.9950907099042811,0.9951721771848951
YOR340C,0.9924370514110396,0.6848303921627266,0.9954076687039455,0.6666963023333715,0.6884471144419153,0.6066886038032439,0.5901637829907864,0.41687541010307483,0.8448825514060203,0.4366531706490941,0.38705101089759447,0.8486064625546651,0.4192865314470248,0.8576461633106384,0.8919398703806077
YOR341W,0.9894316058464118,0.6848303921627266,0.9927255169922103,0.6206442440527975,0.6661865181814733,0.5517007082119438,0.5901637829907864,0.37604464427179307,0.8091682642567175,0.3792180240892048,0.32687938283428997,0.8200877421324083,0.378325902154003,0.8130362753275738,0.8462607184762853
YOR342C,0.9932294928896643,0.3312378145908225,0.9969681913406545,0.20777681366443998,0.41438486929785295,0.8892108168061875,0.7791395880282742,0.37669097433234183,0.14310627071778137,0.09341644570620408,9.958017888428639e-21,0.844328259160807,0.23463516280592292,0.8109167894427968,0.5895062440031411
YOR370C,0.8992779613506741,0.6304750274759697,0.9974112419824216,0.5162885970096466,0.6167800922058244,0.9649769347256988,0.18282694277846398,0.5629429714068216,0.9756166936362801,0.26518944534935496,3.230333530438904e-10,0.5022532961792988,0.2950760313919109,0.8328032127597316,0.710074270257221
YOR374W,0.8723477935057086,0.7300188560965887,7.095070101838339e-15,0.7722735064447841,0.24757494739292085,0.9887583280368064,0.8548509559536399,0.0012075281975681385,0.9293596211660528,0.3567565567077418,0.5144817330635398,0.26250621331171275,0.4829081124004789,0.8060504862135189,0.9964723382945011
YOR387C,0.5585387973033324,0.05279031560467985,0.5345000856924152,0.04875716327586267,0.42019677032081953,0.8045817061583757,0.004721329822605153,0.017051546055260672,0.834238873012846,0.4997051563476627,0.3017911140686237,0.7351869473787536,0.6211906642845644,0.7617280923159072,0.7366997661700736
YPL012W,0.4141003350426832,0.8577517208940367,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.7697667594688891,0.29776706769088956,0.4051473220656708,0.390722363688251,0.10385101210786889,0.3467178973110746,0.04969114861793613,0.5091725276596185,0.23740411703717038
YPL033C,0.8900401902260585,0.3017006439143419,0.8461978176465706,0.21297306009070438,0.4588613728902326,0.5716642776207326,0.04039571338499959,0.6740269942617874,0.8795654738569995,0.8609452248748042,0.8961190680587694,0.788700220206806,0.3100614820611455,0.634508127847983,0.989558064177674
YPL058C,0.9994529185062901,0.356584235667373,0.9990814087441704,0.9583572138941606,0.8502508862252418,0.36413724785753876,5.121602537364598e-09,0.9756728632750064,0.4210763151682934,0.06829874343418961,0.9235506629237005,0.993287342926516,0.7348634153848763,0.5875903014257158,1.971674583211911e-11
YPL075W,0.9727960847760041,0.9907130767066863,0.9999842018148885,9.95289206154368e-21,0.7727260781028664,0.9999847030669108,0.7248152707097196,0.8516837059280342,9.615781144184778e-21,0.47172220705748685,0.9121780929446469,9.404613148810967e-21,6.396442773274881e-05,0.755067916290522,0.7294806730216575
YPL081W,0.6851671552322112,0.9963376538136165,0.9999725740374541,0.7919143198900623,0.10576973070078231,0.9963298345584357,0.9837769162618544,0.6047421988294841,8.253253588964145e-06,0.7753220690002038,0.007879842229027986,0.3586533424204899,0.7729467431749947,0.3527605803731638,0.6230034742963598
YPL092W,0.9998394888985068,0.8684083567200305,9.96587827688593e-21,0.664412152809538,0.708041260170058,0.9993171210826008,0.7368333340183776,0.0867489402701666,0.8393221209851796,0.04703742214427738,0.27243571963282726,0.8784733994186857,0.8975144662234553,9.943813833098674e-21,0.8793791239794712
YPL093W,0.4141003350426832,0.017520081664595833,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.18126924692221646,0.29776706769088956,0.4051473220656708,0.390722363688251,0.10385101210786889,0.3467178973110746,0.298226414315345,0.5091725276596185,0.23740411703717038
YPL102C,0.4141003350426832,0.3017006439143419,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.2704540648186046,0.29776706769088956,0.4051473220656708,0.390722363688251,0.10385101210786889,0.3467178973110746,0.298226414315345,0.5091725276596185,0.6042559235940564
YPL112C,0.9932294928896643,0.9206055472888198,0.9999887747802632,0.3188945845948074,9.822257052291518e-21,0.9799728340908233,0.8129561791728743,0.8717824189107727,0.31493699734140485,0.054299973159881186,0.2064812958554397,0.974490342763567,0.23463516280592292,0.06015387569609547,0.9096780160551019
YPL126W,0.8689012897002445,0.8577517208940367,0.9074090350026397,0.04266202100501046,0.589398854406425,0.8103844244863811,0.7697667594688891,0.03187487182986251,0.4404215774724275,0.6105857477789585,0.032550931326583855,0.4452298282121586,0.25373845555064833,0.6132046660880409,0.7552521388009616
YPL146C,0.9793630881041882,0.40441715560793273,0.9819911053915878,0.9354738273150109,0.6167800922058244,0.9649769347256988,0.34992392854592597,0.8486849653712285,0.9756166936362801,0.06151111477953485,0.7596809482176858,0.9316564823110275,0.849770176299924,0.5263605692307382,0.9882103334536473
YPL155C,0.9985806095515823,0.43746026776971025,0.9381407282281216,0.6724072903734077,0.44593372520848285,0.6644645856812816,0.5415111563831347,0.20461289715462427,0.8712649666725443,0.5240250969295244,0.9639197726753128,0.9383572606133934,0.0049598162518537095,0.40714638086704175,0.9982116620524486
YPL165C,0.2008502840006728,0.3017006439143419,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.2704540648186046,0.009622150410110856,0.7718532043926385,0.4019111519414403,0.7932696407700862,0.3020606553311206,0.19716805501297405,0.3897669142064022,0.20318352125891953
YPL171C,9.9134430241811e-21,0.9302032210228244,0.9999999601335544,0.6733918490953122,0.7727260781028664,0.7757227415275557,0.3971810672329071,0.15610063827603415,0.5765515082568436,0.8038379957676208,0.3532148043314367,0.7722781892983775,0.5635096703223974,0.9745224251936213,0.36475343002955307
YPL183C,0.9985806095515823,0.8317804122577419,0.9975376755732343,0.9431734694633487,0.44593372520848285,0.9964610637830152,0.9084917323883357,0.039699263353314786,0.9490262554674898,0.13415352049427962,0.020705084901364117,0.9887701337714758,0.6050271568476279,0.6582824920556485,0.9383322047006296
YPL189W,0.0003019975064327229,0.9097733900471185,0.906601777977636,0.7087061121829477,0.2115124233723105,0.8424812297624197,0.0035460956816787573,0.634472930796927,0.9597001444004124,0.2712236547360268,0.41345457948860764,0.8491924620766244,0.11504236062314616,0.25115916392272664,0.22946838681585283
YPL193W,0.9793630881041882,0.050928815023544315,0.9819911053915878,0.7586279550640599,0.6167800922058244,0.9649769347256988,0.2704540648186046,0.5629429714068216,0.5087350882218504,0.8587640584391015,0.7596809482176858,0.7482765706099602,0.849770176299924,0.9299164281239637,0.9629208825149761
YPL217C,0.6999542070542664,0.8044553469378354,0.5281702520886982,0.2249191799661259,0.33438236524771164,0.28613918154174856,0.7100354209594105,0.029502979712232216,0.6859881367124092,0.00516369441497328,0.001711756479837484,0.5840701647678238,0.4844048237076979,0.5175417120079496,4.009878317527118e-05
YPL226W,0.3637733508856798,0.8786757657134328,0.999461408202371,0.9677293869517188,0.3251149160948945,0.7912542713666415,0.7948462004860933,0.41687541010307483,0.946954611685722,0.6294146032215895,0.06920735535019919,0.12448402437326221,0.010608925021790295,0.6029011614939771,0.9979704580524681
YPL245W,0.9436883475292722,0.5667453272013332,0.9329748143455316,0.3362462969027529,0.17408000000076723,0.7110941140141397,0.14246302367180524,0.015378008655490721,0.5198795283620907,0.1174997584201671,5.513886784851844e-07,0.3249332568881015,0.41955870161059744,0.03143029959996184,0.982883653387779
YPL246C,0.9436883475292722,0.5667453272013332,0.9329748143455316,0.3362462969027529,0.17408000000076723,0.7110941140141397,0.14246302367180524,0.015378008655490721,0.5198795283620907,0.1174997584201671,5.513886784851844e-07,0.3249332568881015,0.41955870161059744,0.03143029959996184,0.982883653387779
YPL248C,0.9597022852852423,0.49202455731396844,0.9926269710668366,0.6642142640479515,0.5600612146347862,0.7652707040191238,0.1044440076130337,0.4690433433929638,0.593395583187214,0.5445681107977858,0.23680644588095898,0.38577788692939335,0.7955230636313021,0.2098770320837257,0.8022352835753314
YPL250C,9.613763129972163e-21,0.9795298781645133,9.963992078614929e-21,0.7350514200577296,0.026937037682563652,0.9996572403596563,0.954397964973152,0.32012725635878597,0.10221734849199046,0.013380392467991465,0.612304978247819,0.695278976382271,9.845247238062741e-21,9.880508499725986e-21,0.6967949957116576
YPL264C,0.12133439223732771,0.49202455731396844,0.8296628479457275,0.06168746155474401,0.33438236524771164,0.6533944027244198,0.4207370937211244,0.004701050084594556,0.3222595666681375,0.2960015123575258,0.00861549030584091,0.21919347364118985,0.4844048237076979,0.2520349859326492,0.9075384729769934
YPL265W,0.9839237809967567,0.9877595273576889,9.971566265967385e-21,0.08465558893797652,0.03614959933971684,0.9836713605384753,0.9908863761048659,0.4036230004249976,0.7126567802260539,0.1769232828353688,0.7861892486816509,0.46418405475220725,0.07706225654512373,0.49071870551334457,9.83147331198842e-05
YPL273W,0.9128287101269295,0.9532963539021331,0.9997264922452811,0.925548189341851,0.5537095798648871,0.8338772030540776,0.8973051191958136,0.5434977617606838,0.5282678428105374,0.7349692725535192,0.9690051014904946,0.9963677739655804,0.5466465500192939,0.009238430870470691,0.9358608291997689
YPR010C,0.9431968326637866,0.8965219831288751,0.8971951548557842,0.9680563163728404,0.8206278472165499,0.9570749793647048,0.0930558278289646,0.6931211080315088,0.9750574483414808,0.9629103742958353,0.37535509775824194,0.9942950275257785,0.972434161237855,0.8839240992062554,0.9802256860970636
YPR016C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YPR039W,0.7438858280820371,0.0008333333611324917,0.9974112419824216,0.14318532815118437,0.6167800922058244,0.9649769347256988,0.6745881147223012,0.8486849653712285,0.8850605916784412,0.26518944534935496,0.3682147639377701,0.7482765706099602,0.5649961751063178,0.6913022530981684,0.911097341141083
